ID,Pool,Endpoint,Mô tả test case,Nguồn,Oracle HTTP,Tham chiếu
A-027,A,PUT /api/users/me,"Thiếu JWT",AI sinh,"401","FR-04, SEC-02, SEC-06"
A-028,A,PUT /api/users/me,"JWT sai định dạng",AI sinh,"403","FR-04, SEC-02, SEC-06"
A-029,A,PUT /api/users/me,"JWT hết hạn",AI sinh,"403","FR-04, SEC-02, SEC-06"
A-030,A,PUT /api/users/me,"Token user khác không sửa được hồ sơ người khác",AI sinh,"200","FR-04, SEC-02, SEC-06"
A-031,A,PUT /api/users/me,"Gán trường role từ client (SEC-06)",AI sinh,"400","FR-04, SEC-02, SEC-06"
A-032,A,PUT /api/users/me,"Gán trường isAdmin từ client",AI sinh,"400","FR-04, SEC-02, SEC-06"
A-033,A,PUT /api/users/me,"Gửi thêm trường lạ không có trong đặc tả",AI sinh,"200","FR-04, SEC-02, SEC-06"
A-034,A,PUT /api/users/me,"Thiếu header Content-Type",AI sinh,"400/415","FR-04, SEC-02, SEC-06"
A-035,A,PUT /api/users/me,"Kiểm tra schema/message phản hồi thành công",AI sinh,"200","FR-04, SEC-02, SEC-06"
A-036,A,PUT /api/users/me,"Gửi body rỗng",Sinh viên bổ sung,"200","FR-04, SEC-02, SEC-06"
A-037,A,PUT /api/users/me,"User A, B, C cập nhật hồ sơ đồng thời",Sinh viên bổ sung,"200","FR-04, SEC-02, SEC-06"
A-038,A,PUT /api/users/me,"Đổi mật khẩu rồi cập nhật profile",Sinh viên bổ sung,"200","FR-04, SEC-02, SEC-06"
A-039,A,PUT /api/users/me,"Tên có emoji",Sinh viên bổ sung,"200","FR-04, SEC-02, SEC-06"
A-040,A,PUT /api/users/me,"Địa chỉ có emoji",Sinh viên bổ sung,"200","FR-04, SEC-02, SEC-06"
B-001,B,PUT /api/orders/:id/cancel,"Hủy đơn pending của chính mình",AI sinh,"200","FR-10, SEC-02"
B-002,B,PUT /api/orders/:id/cancel,"Hủy cùng một đơn hai lần",AI sinh,"400","FR-10, SEC-02"
B-003,B,PUT /api/orders/:id/cancel,"Hủy đơn confirmed của chính mình",AI sinh,"200","FR-10, SEC-02"
B-004,B,PUT /api/orders/:id/cancel,"Hủy đơn đang shipping",AI sinh,"400","FR-10, SEC-02"
B-005,B,PUT /api/orders/:id/cancel,"Hủy đơn delivered",AI sinh,"400","FR-10, SEC-02"
B-006,B,PUT /api/orders/:id/cancel,"Hủy đơn đã canceled",AI sinh,"400","FR-10, SEC-02"
B-007,B,PUT /api/orders/:id/cancel,"Hủy ngay sau khi checkout",AI sinh,"200","FR-10, SEC-02"
B-008,B,PUT /api/orders/:id/cancel,"ID đơn là số hợp lệ",AI sinh,"200","FR-10, SEC-02"
B-009,B,PUT /api/orders/:id/cancel,"ID đơn = 0",AI sinh,"404","FR-10, SEC-02"
B-010,B,PUT /api/orders/:id/cancel,"ID đơn âm",AI sinh,"404","FR-10, SEC-02"
B-011,B,PUT /api/orders/:id/cancel,"ID đơn dạng thập phân",AI sinh,"404","FR-10, SEC-02"
B-012,B,PUT /api/orders/:id/cancel,"ID đơn là chữ cái",AI sinh,"404","FR-10, SEC-02"
B-013,B,PUT /api/orders/:id/cancel,"ID đơn chứa SQL injection",AI sinh,"404","FR-10, SEC-02"
B-014,B,PUT /api/orders/:id/cancel,"ID đơn chứa XSS",AI sinh,"404","FR-10, SEC-02"
B-015,B,PUT /api/orders/:id/cancel,"ID đơn rất lớn",AI sinh,"404","FR-10, SEC-02"
B-016,B,PUT /api/orders/:id/cancel,"ID đơn không tồn tại",AI sinh,"404","FR-10, SEC-02"
B-017,B,PUT /api/orders/:id/cancel,"Thiếu ID trên đường dẫn",AI sinh,"404","FR-10, SEC-02"
B-018,B,PUT /api/orders/:id/cancel,"URL có query string thừa",AI sinh,"200","FR-10, SEC-02"
B-019,B,PUT /api/orders/:id/cancel,"URL có dấu / ở cuối",AI sinh,"200","FR-10, SEC-02"
B-020,B,PUT /api/orders/:id/cancel,"Thiếu JWT",AI sinh,"401","FR-10, SEC-02"
B-021,B,PUT /api/orders/:id/cancel,"JWT sai định dạng",AI sinh,"401/403","FR-10, SEC-02"
B-022,B,PUT /api/orders/:id/cancel,"JWT hết hạn",AI sinh,"401/403","FR-10, SEC-02"
B-023,B,PUT /api/orders/:id/cancel,"Hủy đơn của user khác (IDOR)",AI sinh,"403/404","FR-10, SEC-02"
B-024,B,PUT /api/orders/:id/cancel,"Dùng token admin để hủy",AI sinh,"403/404","FR-10, SEC-02"
B-025,B,PUT /api/orders/:id/cancel,"Header Authorization viết thường",AI sinh,"200","FR-10, SEC-02"
B-026,B,PUT /api/orders/:id/cancel,"Thiếu tiền tố Bearer",AI sinh,"401","FR-10, SEC-02"
B-027,B,PUT /api/orders/:id/cancel,"Bearer token rỗng",AI sinh,"401/403","FR-10, SEC-02"
B-028,B,PUT /api/orders/:id/cancel,"Gọi bằng GET thay vì PUT",AI sinh,"405","FR-10, SEC-02"
B-029,B,PUT /api/orders/:id/cancel,"Gửi body JSON không mong đợi",AI sinh,"200","FR-10, SEC-02"
B-030,B,PUT /api/orders/:id/cancel,"Kiểm tra schema phản hồi thành công",AI sinh,"200","FR-10, SEC-02"
B-031,B,PUT /api/orders/:id/cancel,"Trạng thái lưu thành canceled",AI sinh,"200","FR-10, SEC-02"
B-032,B,PUT /api/orders/:id/cancel,"Lịch sử đơn phản ánh đã hủy",AI sinh,"200","FR-10, SEC-02"
B-033,B,PUT /api/orders/:id/cancel,"Hủy đồng thời (race)",AI sinh,"200","FR-10, SEC-02"
B-034,B,PUT /api/orders/:id/cancel,"Hủy sau khi admin confirmed",AI sinh,"200","FR-10, SEC-02"
B-035,B,PUT /api/orders/:id/cancel,"Hủy sau khi admin chuyển shipping",AI sinh,"400","FR-10, SEC-02"
B-036,B,PUT /api/orders/:id/cancel,"Thử lại sau khi mất kết nối",Sinh viên bổ sung,"200","FR-10, SEC-02"
B-037,B,PUT /api/orders/:id/cancel,"Đường dẫn Unicode trong URL",Sinh viên bổ sung,"404","FR-10, SEC-02"
B-038,B,PUT /api/orders/:id/cancel,"Token Bearer có khoảng trắng thừa",Sinh viên bổ sung,"401/403","FR-10, SEC-02"
B-039,B,PUT /api/orders/:id/cancel,"Hủy đơn khi phản hồi chậm (timeout)",Sinh viên bổ sung,"200","FR-10, SEC-02"
B-040,B,PUT /api/orders/:id/cancel,"Gửi body JSON khi hủy đơn",Sinh viên bổ sung,"200","FR-10, SEC-02"
C-001,C,PUT /api/admin/orders/:id/status,"Admin: pending → confirmed",AI sinh,"200","FR-10, FR-12, FR-18, SEC-03"
C-002,C,PUT /api/admin/orders/:id/status,"Admin: confirmed → shipping",AI sinh,"200","FR-10, FR-12, FR-18, SEC-03"
C-003,C,PUT /api/admin/orders/:id/status,"Admin: shipping → delivered",AI sinh,"200","FR-10, FR-12, FR-18, SEC-03"
C-004,C,PUT /api/admin/orders/:id/status,"Admin: pending → canceled",AI sinh,"200","FR-10, FR-12, FR-18, SEC-03"
C-005,C,PUT /api/admin/orders/:id/status,"Admin: confirmed → canceled",AI sinh,"200","FR-10, FR-12, FR-18, SEC-03"
C-006,C,PUT /api/admin/orders/:id/status,"Admin: shipping → canceled (bị từ chối)",AI sinh,"400","FR-10, FR-12, FR-18, SEC-03"
C-007,C,PUT /api/admin/orders/:id/status,"Admin: delivered → canceled (bị từ chối)",AI sinh,"400","FR-10, FR-12, FR-18, SEC-03"
C-008,C,PUT /api/admin/orders/:id/status,"Admin: canceled → pending (bị từ chối)",AI sinh,"400","FR-10, FR-12, FR-18, SEC-03"
C-009,C,PUT /api/admin/orders/:id/status,"Admin: delivered → confirmed (bị từ chối)",AI sinh,"400","FR-10, FR-12, FR-18, SEC-03"
C-010,C,PUT /api/admin/orders/:id/status,"Admin: status = returned (không hợp lệ)",AI sinh,"400","FR-10, FR-12, FR-18, SEC-03"
C-011,C,PUT /api/admin/orders/:id/status,"Thiếu trường status",AI sinh,"400","FR-10, FR-12, FR-18, SEC-03"
C-012,C,PUT /api/admin/orders/:id/status,"Trường status = null",AI sinh,"400","FR-10, FR-12, FR-18, SEC-03"
C-013,C,PUT /api/admin/orders/:id/status,"Trường status rỗng",AI sinh,"400","FR-10, FR-12, FR-18, SEC-03"
C-014,C,PUT /api/admin/orders/:id/status,"Trường status là số",AI sinh,"400","FR-10, FR-12, FR-18, SEC-03"
C-015,C,PUT /api/admin/orders/:id/status,"Trường status viết hoa lẫn lộn",AI sinh,"400","FR-10, FR-12, FR-18, SEC-03"
C-016,C,PUT /api/admin/orders/:id/status,"Trường status có khoảng trắng",AI sinh,"400","FR-10, FR-12, FR-18, SEC-03"
C-017,C,PUT /api/admin/orders/:id/status,"Status chứa SQL injection",AI sinh,"404","FR-10, FR-12, FR-18, SEC-03"
C-018,C,PUT /api/admin/orders/:id/status,"Status chứa XSS",AI sinh,"400","FR-10, FR-12, FR-18, SEC-03"
C-019,C,PUT /api/admin/orders/:id/status,"Gửi thêm trường lạ trong body",AI sinh,"400","FR-10, FR-12, FR-18, SEC-03"
C-020,C,PUT /api/admin/orders/:id/status,"Thiếu JWT",AI sinh,"401","FR-10, FR-12, FR-18, SEC-03"
C-021,C,PUT /api/admin/orders/:id/status,"JWT sai định dạng",AI sinh,"403","FR-10, FR-12, FR-18, SEC-03"
C-022,C,PUT /api/admin/orders/:id/status,"JWT hết hạn",AI sinh,"403","FR-10, FR-12, FR-18, SEC-03"
C-023,C,PUT /api/admin/orders/:id/status,"Token user thường bị từ chối (SEC-03)",AI sinh,"403","FR-10, FR-12, FR-18, SEC-03"
C-024,C,PUT /api/admin/orders/:id/status,"Token user khác bị từ chối",AI sinh,"403","FR-10, FR-12, FR-18, SEC-03"
C-025,C,PUT /api/admin/orders/:id/status,"ID đơn = 0",AI sinh,"404","FR-10, FR-12, FR-18, SEC-03"
C-026,C,PUT /api/admin/orders/:id/status,"ID đơn âm",AI sinh,"404","FR-10, FR-12, FR-18, SEC-03"
C-027,C,PUT /api/admin/orders/:id/status,"ID đơn dạng thập phân",AI sinh,"404","FR-10, FR-12, FR-18, SEC-03"
C-028,C,PUT /api/admin/orders/:id/status,"ID đơn là chữ cái",AI sinh,"404","FR-10, FR-12, FR-18, SEC-03"
C-029,C,PUT /api/admin/orders/:id/status,"ID đơn chứa SQL injection",AI sinh,"404","FR-10, FR-12, FR-18, SEC-03"
C-030,C,PUT /api/admin/orders/:id/status,"ID đơn không tồn tại",AI sinh,"404","FR-10, FR-12, FR-18, SEC-03"
C-031,C,PUT /api/admin/orders/:id/status,"Thiếu ID trên đường dẫn",AI sinh,"404","FR-10, FR-12, FR-18, SEC-03"
C-032,C,PUT /api/admin/orders/:id/status,"Gọi bằng GET thay vì PUT",AI sinh,"405","FR-10, FR-12, FR-18, SEC-03"
C-033,C,PUT /api/admin/orders/:id/status,"Kiểm tra schema/message phản hồi",AI sinh,"200","FR-10, FR-12, FR-18, SEC-03"
C-034,C,PUT /api/admin/orders/:id/status,"Trạng thái lưu đúng sau chuyển tiếp",AI sinh,"200","FR-10, FR-12, FR-18, SEC-03"
C-035,C,PUT /api/admin/orders/:id/status,"Cập nhật trạng thái đồng thời (race)",AI sinh,"200","FR-10, FR-12, FR-18, SEC-03"
C-036,C,PUT /api/admin/orders/:id/status,"Chuyển pending → confirmed hai lần liên tiếp",Sinh viên bổ sung,"400","FR-10, FR-12, FR-18, SEC-03"
C-037,C,PUT /api/admin/orders/:id/status,"Token admin có khoảng trắng thừa",Sinh viên bổ sung,"401/403","FR-10, FR-12, FR-18, SEC-03"
C-038,C,PUT /api/admin/orders/:id/status,"Body là mảng JSON thay vì object",Sinh viên bổ sung,"400","FR-10, FR-12, FR-18, SEC-03"
C-039,C,PUT /api/admin/orders/:id/status,"Giá trị status quá dài",Sinh viên bổ sung,"400","FR-10, FR-12, FR-18, SEC-03"
C-040,C,PUT /api/admin/orders/:id/status,"Đổi trạng thái ngay sau khi tạo đơn bằng checkout",Sinh viên bổ sung,"200","FR-10, FR-12, FR-18, SEC-03"
